19700101 07:10:00,2220
19700101 07:10:10,2221
19700101 07:10:20,2222
19700101 07:10:30,2223
19700101 07:10:40,2224
19700101 07:10:50,2225
19700101 07:11:00,2226
19700101 07:11:10,2227
19700101 07:11:20,2228
19700101 07:11:30,2229
19700101 07:11:40,2230
19700101 07:11:50,2231
19700101 07:12:00,2232
19700101 07:12:10,2233
19700101 07:12:20,2234
19700101 07:12:30,2235
19700101 07:12:40,2236
19700101 07:12:50,2237
19700101 07:13:00,2238
19700101 07:13:10,2239
19700101 07:13:20,2240
19700101 07:13:30,2241
19700101 07:13:40,2242
19700101 07:13:50,2243
19700101 07:14:00,2244
19700101 07:14:10,2245
19700101 07:14:20,2246
19700101 07:14:30,2247
19700101 07:14:40,2248
19700101 07:14:50,2249
19700101 07:15:00,2250
19700101 07:15:10,2251
19700101 07:15:20,2252
19700101 07:15:30,2253
19700101 07:15:40,2254
19700101 07:15:50,2255
19700101 07:16:00,2256
19700101 07:16:10,2257
19700101 07:16:20,2258
19700101 07:16:30,2259
19700101 07:16:40,2260
19700101 07:16:50,2261
19700101 07:17:00,2262
19700101 07:17:10,2263
19700101 07:17:20,2264
19700101 07:17:30,2265
19700101 07:17:40,2266
19700101 07:17:50,2267
19700101 07:18:00,2268
19700101 07:18:10,2269
19700101 07:18:20,2270
19700101 07:18:30,2271
19700101 07:18:40,2272
19700101 07:18:50,2273
19700101 07:19:00,2274
19700101 07:19:10,2275
19700101 07:19:20,2276
19700101 07:19:30,2277
19700101 07:19:40,2278
19700101 07:19:50,2279
19700101 07:20:00,2280
19700101 07:20:10,2281
19700101 07:20:20,2282
19700101 07:20:30,2283
19700101 07:20:40,2284
19700101 07:20:50,2285
19700101 07:21:00,2286
19700101 07:21:10,2287
19700101 07:21:20,2288
19700101 07:21:30,2289
19700101 07:21:40,2290
19700101 07:21:50,2291
19700101 07:22:00,2292
19700101 07:22:10,2293
19700101 07:22:20,2294
19700101 07:22:30,2295
19700101 07:22:40,2296
19700101 07:22:50,2297
19700101 07:23:00,2298
19700101 07:23:10,2299
19700101 07:23:20,2300
19700101 07:23:30,2301
19700101 07:23:40,2302
19700101 07:23:50,2303
19700101 07:24:00,2304
19700101 07:24:10,2305
19700101 07:24:20,2306
19700101 07:24:30,2307
19700101 07:24:40,2308
19700101 07:24:50,2309
19700101 07:25:00,2310
19700101 07:25:10,2311
19700101 07:25:20,2312
19700101 07:25:30,2313
19700101 07:25:40,2314
19700101 07:25:50,2315
19700101 07:26:00,2316
19700101 07:26:10,2317
19700101 07:26:20,2318
19700101 07:26:30,2319
19700101 07:26:40,2320
19700101 07:26:50,2321
19700101 07:27:00,2322
19700101 07:27:10,2323
19700101 07:27:20,2324
19700101 07:27:30,2325
19700101 07:27:40,2326
19700101 07:27:50,2327
19700101 07:28:00,2328
19700101 07:28:10,2329
19700101 07:28:20,2330
19700101 07:28:30,2331
19700101 07:28:40,2332
19700101 07:28:50,2333
19700101 07:29:00,2334
19700101 07:29:10,2335
19700101 07:29:20,2336
19700101 07:29:30,2337
19700101 07:29:40,2338
19700101 07:29:50,2339
19700101 07:30:00,2340
19700101 07:30:10,2341
19700101 07:30:20,2342
19700101 07:30:30,2343
19700101 07:30:40,2344
19700101 07:30:50,2345
19700101 07:31:00,2346
19700101 07:31:10,2347
19700101 07:31:20,2348
19700101 07:31:30,2349
19700101 07:31:40,2350
19700101 07:31:50,2351
19700101 07:32:00,2352
19700101 07:32:10,2353
19700101 07:32:20,2354
19700101 07:32:30,2355
19700101 07:32:40,2356
19700101 07:32:50,2357
19700101 07:33:00,2358
19700101 07:33:10,2359
19700101 07:33:20,2360
19700101 07:33:30,2361
19700101 07:33:40,2362
19700101 07:33:50,2363
19700101 07:34:00,2364
19700101 07:34:10,2365
19700101 07:34:20,2366
19700101 07:34:30,2367
19700101 07:34:40,2368
19700101 07:34:50,2369
19700101 07:35:00,2370
19700101 07:35:10,2371
19700101 07:35:20,2372
19700101 07:35:30,2373
19700101 07:35:40,2374
19700101 07:35:50,2375
19700101 07:36:00,2376
19700101 07:36:10,2377
19700101 07:36:20,2378
19700101 07:36:30,2379
19700101 07:36:40,2380
19700101 07:36:50,2381
19700101 07:37:00,2382
19700101 07:37:10,2383
19700101 07:37:20,2384
19700101 07:37:30,2385
19700101 07:37:40,2386
19700101 07:37:50,2387
19700101 07:38:00,2388
19700101 07:38:10,2389
19700101 07:38:20,2390
19700101 07:38:30,2391
19700101 07:38:40,2392
19700101 07:38:50,2393
19700101 07:39:00,2394
19700101 07:39:10,2395
19700101 07:39:20,2396
19700101 07:39:30,2397
19700101 07:39:40,2398
19700101 07:39:50,2399
19700101 07:40:00,2400
19700101 07:40:10,2401
19700101 07:40:20,2402
19700101 07:40:30,2403
19700101 07:40:40,2404
19700101 07:40:50,2405
19700101 07:41:00,2406
19700101 07:41:10,2407
19700101 07:41:20,2408
19700101 07:41:30,2409
19700101 07:41:40,2410
19700101 07:41:50,2411
19700101 07:42:00,2412
19700101 07:42:10,2413
19700101 07:42:20,2414
19700101 07:42:30,2415
19700101 07:42:40,2416
19700101 07:42:50,2417
19700101 07:43:00,2418
19700101 07:43:10,2419
19700101 07:43:20,2420
19700101 07:43:30,2421
19700101 07:43:40,2422
19700101 07:43:50,2423
19700101 07:44:00,2424
19700101 07:44:10,2425
19700101 07:44:20,2426
19700101 07:44:30,2427
19700101 07:44:40,2428
19700101 07:44:50,2429
19700101 07:45:00,2430
19700101 07:45:10,2431
19700101 07:45:20,2432
19700101 07:45:30,2433
19700101 07:45:40,2434
19700101 07:45:50,2435
19700101 07:46:00,2436
19700101 07:46:10,2437
19700101 07:46:20,2438
19700101 07:46:30,2439
19700101 07:46:40,2440
19700101 07:46:50,2441
19700101 07:47:00,2442
19700101 07:47:10,2443
19700101 07:47:20,2444
19700101 07:47:30,2445
19700101 07:47:40,2446
19700101 07:47:50,2447
19700101 07:48:00,2448
19700101 07:48:10,2449
19700101 07:48:20,2450
19700101 07:48:30,2451
19700101 07:48:40,2452
19700101 07:48:50,2453
19700101 07:49:00,2454
19700101 07:49:10,2455
19700101 07:49:20,2456
19700101 07:49:30,2457
19700101 07:49:40,2458
19700101 07:49:50,2459
19700101 07:50:00,2460
19700101 07:50:10,2461
19700101 07:50:20,2462
19700101 07:50:30,2463
19700101 07:50:40,2464
19700101 07:50:50,2465
19700101 07:51:00,2466
19700101 07:51:10,2467
19700101 07:51:20,2468
19700101 07:51:30,2469
19700101 07:51:40,2470
19700101 07:51:50,2471
19700101 07:52:00,2472
19700101 07:52:10,2473
19700101 07:52:20,2474
19700101 07:52:30,2475
19700101 07:52:40,2476
19700101 07:52:50,2477
19700101 07:53:00,2478
19700101 07:53:10,2479
19700101 07:53:20,2480
19700101 07:53:30,2481
19700101 07:53:40,2482
19700101 07:53:50,2483
19700101 07:54:00,2484
19700101 07:54:10,2485
19700101 07:54:20,2486
19700101 07:54:30,2487
19700101 07:54:40,2488
19700101 07:54:50,2489
19700101 07:55:00,2490
19700101 07:55:10,2491
19700101 07:55:20,2492
19700101 07:55:30,2493
19700101 07:55:40,2494
19700101 07:55:50,2495
19700101 07:56:00,2496
19700101 07:56:10,2497
19700101 07:56:20,2498
19700101 07:56:30,2499
19700101 07:56:40,2500
19700101 07:56:50,2501
19700101 07:57:00,2502
19700101 07:57:10,2503
19700101 07:57:20,2504
19700101 07:57:30,2505
19700101 07:57:40,2506
19700101 07:57:50,2507
19700101 07:58:00,2508
19700101 07:58:10,2509
19700101 07:58:20,2510
19700101 07:58:30,2511
19700101 07:58:40,2512
19700101 07:58:50,2513
19700101 07:59:00,2514
19700101 07:59:10,2515
19700101 07:59:20,2516
19700101 07:59:30,2517
19700101 07:59:40,2518
19700101 07:59:50,2519
19700101 08:00:00,2520
19700101 08:00:10,2521
19700101 08:00:20,2522
19700101 08:00:30,2523
19700101 08:00:40,2524
19700101 08:00:50,2525
19700101 08:01:00,2526
19700101 08:01:10,2527
19700101 08:01:20,2528
19700101 08:01:30,2529
19700101 08:01:40,2530
19700101 08:01:50,2531
19700101 08:02:00,2532
19700101 08:02:10,2533
19700101 08:02:20,2534
19700101 08:02:30,2535
19700101 08:02:40,2536
19700101 08:02:50,2537
19700101 08:03:00,2538
19700101 08:03:10,2539
19700101 08:03:20,2540
19700101 08:03:30,2541
19700101 08:03:40,2542
19700101 08:03:50,2543
19700101 08:04:00,2544
19700101 08:04:10,2545
19700101 08:04:20,2546
19700101 08:04:30,2547
19700101 08:04:40,2548
19700101 08:04:50,2549
19700101 08:05:00,2550
19700101 08:05:10,2551
19700101 08:05:20,2552
19700101 08:05:30,2553
19700101 08:05:40,2554
19700101 08:05:50,2555
19700101 08:06:00,2556
19700101 08:06:10,2557
19700101 08:06:20,2558
19700101 08:06:30,2559
19700101 08:06:40,2560
19700101 08:06:50,2561
19700101 08:07:00,2562
19700101 08:07:10,2563
19700101 08:07:20,2564
19700101 08:07:30,2565
19700101 08:07:40,2566
19700101 08:07:50,2567
19700101 08:08:00,2568
19700101 08:08:10,2569
19700101 08:08:20,2570
19700101 08:08:30,2571
19700101 08:08:40,2572
19700101 08:08:50,2573
19700101 08:09:00,2574
19700101 08:09:10,2575
19700101 08:09:20,2576
19700101 08:09:30,2577
19700101 08:09:40,2578
19700101 08:09:50,2579
19700101 08:10:00,2580
19700101 08:10:10,2581
19700101 08:10:20,2582
19700101 08:10:30,2583
19700101 08:10:40,2584
19700101 08:10:50,2585
19700101 08:11:00,2586
19700101 08:11:10,2587
19700101 08:11:20,2588
19700101 08:11:30,2589
19700101 08:11:40,2590
19700101 08:11:50,2591
19700101 08:12:00,2592
19700101 08:12:10,2593
19700101 08:12:20,2594
19700101 08:12:30,2595
19700101 08:12:40,2596
19700101 08:12:50,2597
19700101 08:13:00,2598
19700101 08:13:10,2599
19700101 08:13:20,2600
19700101 08:13:30,2601
19700101 08:13:40,2602
19700101 08:13:50,2603
19700101 08:14:00,2604
19700101 08:14:10,2605
19700101 08:14:20,2606
19700101 08:14:30,2607
19700101 08:14:40,2608
19700101 08:14:50,2609
19700101 08:15:00,2610
19700101 08:15:10,2611
19700101 08:15:20,2612
19700101 08:15:30,2613
19700101 08:15:40,2614
19700101 08:15:50,2615
19700101 08:16:00,2616
19700101 08:16:10,2617
19700101 08:16:20,2618
19700101 08:16:30,2619
19700101 08:16:40,2620
19700101 08:16:50,2621
19700101 08:17:00,2622
19700101 08:17:10,2623
19700101 08:17:20,2624
19700101 08:17:30,2625
19700101 08:17:40,2626
19700101 08:17:50,2627
19700101 08:18:00,2628
19700101 08:18:10,2629
19700101 08:18:20,2630
19700101 08:18:30,2631
19700101 08:18:40,2632
19700101 08:18:50,2633
19700101 08:19:00,2634
19700101 08:19:10,2635
19700101 08:19:20,2636
19700101 08:19:30,2637
19700101 08:19:40,2638
19700101 08:19:50,2639
19700101 08:20:00,2640
19700101 08:20:10,2641
19700101 08:20:20,2642
19700101 08:20:30,2643
19700101 08:20:40,2644
19700101 08:20:50,2645
19700101 08:21:00,2646
19700101 08:21:10,2647
19700101 08:21:20,2648
19700101 08:21:30,2649
19700101 08:21:40,2650
19700101 08:21:50,2651
19700101 08:22:00,2652
19700101 08:22:10,2653
19700101 08:22:20,2654
19700101 08:22:30,2655
19700101 08:22:40,2656
19700101 08:22:50,2657
19700101 08:23:00,2658
19700101 08:23:10,2659
19700101 08:23:20,2660
19700101 08:23:30,2661
19700101 08:23:40,2662
19700101 08:23:50,2663
19700101 08:24:00,2664
19700101 08:24:10,2665
19700101 08:24:20,2666
19700101 08:24:30,2667
19700101 08:24:40,2668
19700101 08:24:50,2669
19700101 08:25:00,2670
19700101 08:25:10,2671
19700101 08:25:20,2672
19700101 08:25:30,2673
19700101 08:25:40,2674
19700101 08:25:50,2675
19700101 08:26:00,2676
19700101 08:26:10,2677
19700101 08:26:20,2678
19700101 08:26:30,2679
19700101 08:26:40,2680
19700101 08:26:50,2681
19700101 08:27:00,2682
19700101 08:27:10,2683
19700101 08:27:20,2684
19700101 08:27:30,2685
19700101 08:27:40,2686
19700101 08:27:50,2687
19700101 08:28:00,2688
19700101 08:28:10,2689
19700101 08:28:20,2690
19700101 08:28:30,2691
19700101 08:28:40,2692
19700101 08:28:50,2693
19700101 08:29:00,2694
19700101 08:29:10,2695
19700101 08:29:20,2696
19700101 08:29:30,2697
19700101 08:29:40,2698
19700101 08:29:50,2699
19700101 08:30:00,2700
19700101 08:30:10,2701
19700101 08:30:20,2702
19700101 08:30:30,2703
19700101 08:30:40,2704
19700101 08:30:50,2705
19700101 08:31:00,2706
19700101 08:31:10,2707
19700101 08:31:20,2708
19700101 08:31:30,2709
19700101 08:31:40,2710
19700101 08:31:50,2711
19700101 08:32:00,2712
19700101 08:32:10,2713
19700101 08:32:20,2714
19700101 08:32:30,2715
19700101 08:32:40,2716
19700101 08:32:50,2717
19700101 08:33:00,2718
19700101 08:33:10,2719
19700101 08:33:20,2720
19700101 08:33:30,2721
19700101 08:33:40,2722
19700101 08:33:50,2723
19700101 08:34:00,2724
19700101 08:34:10,2725
19700101 08:34:20,2726
19700101 08:34:30,2727
19700101 08:34:40,2728
19700101 08:34:50,2729
19700101 08:35:00,2730
19700101 08:35:10,2731
19700101 08:35:20,2732
19700101 08:35:30,2733
19700101 08:35:40,2734
19700101 08:35:50,2735
19700101 08:36:00,2736
19700101 08:36:10,2737
19700101 08:36:20,2738
19700101 08:36:30,2739
19700101 08:36:40,2740
19700101 08:36:50,2741
19700101 08:37:00,2742
19700101 08:37:10,2743
19700101 08:37:20,2744
19700101 08:37:30,2745
19700101 08:37:40,2746
19700101 08:37:50,2747
19700101 08:38:00,2748
19700101 08:38:10,2749
19700101 08:38:20,2750
19700101 08:38:30,2751
19700101 08:38:40,2752
19700101 08:38:50,2753
19700101 08:39:00,2754
19700101 08:39:10,2755
19700101 08:39:20,2756
19700101 08:39:30,2757
19700101 08:39:40,2758
19700101 08:39:50,2759
19700101 08:40:00,2760
19700101 08:40:10,2761
19700101 08:40:20,2762
19700101 08:40:30,2763
19700101 08:40:40,2764
19700101 08:40:50,2765
19700101 08:41:00,2766
19700101 08:41:10,2767
19700101 08:41:20,2768
19700101 08:41:30,2769
19700101 08:41:40,2770
19700101 08:41:50,2771
19700101 08:42:00,2772
19700101 08:42:10,2773
19700101 08:42:20,2774
19700101 08:42:30,2775
19700101 08:42:40,2776
19700101 08:42:50,2777
19700101 08:43:00,2778
19700101 08:43:10,2779
19700101 08:43:20,2780
19700101 08:43:30,2781
19700101 08:43:40,2782
19700101 08:43:50,2783
19700101 08:44:00,2784
19700101 08:44:10,2785
19700101 08:44:20,2786
19700101 08:44:30,2787
19700101 08:44:40,2788
19700101 08:44:50,2789
19700101 08:45:00,2790
19700101 08:45:10,2791
19700101 08:45:20,2792
19700101 08:45:30,2793
19700101 08:45:40,2794
19700101 08:45:50,2795
19700101 08:46:00,2796
19700101 08:46:10,2797
19700101 08:46:20,2798
19700101 08:46:30,2799
19700101 08:46:40,2800
19700101 08:46:50,2801
19700101 08:47:00,2802
19700101 08:47:10,2803
19700101 08:47:20,2804
19700101 08:47:30,2805
19700101 08:47:40,2806
19700101 08:47:50,2807
19700101 08:48:00,2808
19700101 08:48:10,2809
19700101 08:48:20,2810
19700101 08:48:30,2811
19700101 08:48:40,2812
19700101 08:48:50,2813
19700101 08:49:00,2814
19700101 08:49:10,2815
19700101 08:49:20,2816
19700101 08:49:30,2817
19700101 08:49:40,2818
19700101 08:49:50,2819
19700101 08:50:00,2820
19700101 08:50:10,2821
19700101 08:50:20,2822
19700101 08:50:30,2823
19700101 08:50:40,2824
19700101 08:50:50,2825
19700101 08:51:00,2826
19700101 08:51:10,2827
19700101 08:51:20,2828
19700101 08:51:30,2829
19700101 08:51:40,2830
19700101 08:51:50,2831
19700101 08:52:00,2832
19700101 08:52:10,2833
19700101 08:52:20,2834
19700101 08:52:30,2835
19700101 08:52:40,2836
19700101 08:52:50,2837
19700101 08:53:00,2838
19700101 08:53:10,2839
19700101 08:53:20,2840
19700101 08:53:30,2841
19700101 08:53:40,2842
19700101 08:53:50,2843
19700101 08:54:00,2844
19700101 08:54:10,2845
19700101 08:54:20,2846
19700101 08:54:30,2847
19700101 08:54:40,2848
19700101 08:54:50,2849
19700101 08:55:00,2850
19700101 08:55:10,2851
19700101 08:55:20,2852
19700101 08:55:30,2853
19700101 08:55:40,2854
19700101 08:55:50,2855
19700101 08:56:00,2856
19700101 08:56:10,2857
19700101 08:56:20,2858
19700101 08:56:30,2859
19700101 08:56:40,2860
19700101 08:56:50,2861
19700101 08:57:00,2862
19700101 08:57:10,2863
19700101 08:57:20,2864
19700101 08:57:30,2865
19700101 08:57:40,2866
19700101 08:57:50,2867
19700101 08:58:00,2868
19700101 08:58:10,2869
19700101 08:58:20,2870
19700101 08:58:30,2871
19700101 08:58:40,2872
19700101 08:58:50,2873
19700101 08:59:00,2874
19700101 08:59:10,2875
19700101 08:59:20,2876
19700101 08:59:30,2877
19700101 08:59:40,2878
19700101 08:59:50,2879
19700101 09:00:00,2880
19700101 09:00:10,2881
19700101 09:00:20,2882
19700101 09:00:30,2883
19700101 09:00:40,2884
19700101 09:00:50,2885
19700101 09:01:00,2886
19700101 09:01:10,2887
19700101 09:01:20,2888
19700101 09:01:30,2889
19700101 09:01:40,2890
19700101 09:01:50,2891
19700101 09:02:00,2892
19700101 09:02:10,2893
19700101 09:02:20,2894
19700101 09:02:30,2895
19700101 09:02:40,2896
19700101 09:02:50,2897
19700101 09:03:00,2898
19700101 09:03:10,2899
19700101 09:03:20,2900
19700101 09:03:30,2901
19700101 09:03:40,2902
19700101 09:03:50,2903
19700101 09:04:00,2904
19700101 09:04:10,2905
19700101 09:04:20,2906
19700101 09:04:30,2907
19700101 09:04:40,2908
19700101 09:04:50,2909
19700101 09:05:00,2910
19700101 09:05:10,2911
19700101 09:05:20,2912
19700101 09:05:30,2913
19700101 09:05:40,2914
19700101 09:05:50,2915
19700101 09:06:00,2916
19700101 09:06:10,2917
19700101 09:06:20,2918
19700101 09:06:30,2919
19700101 09:06:40,2920
19700101 09:06:50,2921
19700101 09:07:00,2922
19700101 09:07:10,2923
19700101 09:07:20,2924
19700101 09:07:30,2925
19700101 09:07:40,2926
19700101 09:07:50,2927
19700101 09:08:00,2928
19700101 09:08:10,2929
19700101 09:08:20,2930
19700101 09:08:30,2931
19700101 09:08:40,2932
19700101 09:08:50,2933
19700101 09:09:00,2934
19700101 09:09:10,2935
19700101 09:09:20,2936
19700101 09:09:30,2937
19700101 09:09:40,2938
19700101 09:09:50,2939
19700101 09:10:00,2940
19700101 09:10:10,2941
19700101 09:10:20,2942
19700101 09:10:30,2943
19700101 09:10:40,2944
19700101 09:10:50,2945
19700101 09:11:00,2946
19700101 09:11:10,2947
19700101 09:11:20,2948
19700101 09:11:30,2949
19700101 09:11:40,2950
19700101 09:11:50,2951
19700101 09:12:00,2952
19700101 09:12:10,2953
19700101 09:12:20,2954
19700101 09:12:30,2955
19700101 09:12:40,2956
19700101 09:12:50,2957
19700101 09:13:00,2958
19700101 09:13:10,2959
19700101 09:13:20,2960
19700101 09:13:30,2961
19700101 09:13:40,2962
19700101 09:13:50,2963
19700101 09:14:00,2964
19700101 09:14:10,2965
19700101 09:14:20,2966
19700101 09:14:30,2967
19700101 09:14:40,2968
19700101 09:14:50,2969
19700101 09:15:00,2970
19700101 09:15:10,2971
19700101 09:15:20,2972
19700101 09:15:30,2973
19700101 09:15:40,2974
19700101 09:15:50,2975
19700101 09:16:00,2976
19700101 09:16:10,2977
19700101 09:16:20,2978
19700101 09:16:30,2979
19700101 09:16:40,2980
19700101 09:16:50,2981
19700101 09:17:00,2982
19700101 09:17:10,2983
19700101 09:17:20,2984
19700101 09:17:30,2985
19700101 09:17:40,2986
19700101 09:17:50,2987
19700101 09:18:00,2988
19700101 09:18:10,2989
19700101 09:18:20,2990
19700101 09:18:30,2991
19700101 09:18:40,2992
19700101 09:18:50,2993
19700101 09:19:00,2994
19700101 09:19:10,2995
19700101 09:19:20,2996
19700101 09:19:30,2997
19700101 09:19:40,2998
19700101 09:19:50,2999
19700101 09:20:00,3000
19700101 09:20:10,3001
19700101 09:20:20,3002
19700101 09:20:30,3003
19700101 09:20:40,3004
19700101 09:20:50,3005
19700101 09:21:00,3006
19700101 09:21:10,3007
19700101 09:21:20,3008
19700101 09:21:30,3009
19700101 09:21:40,3010
19700101 09:21:50,3011
19700101 09:22:00,3012
19700101 09:22:10,3013
19700101 09:22:20,3014
19700101 09:22:30,3015
19700101 09:22:40,3016
19700101 09:22:50,3017
19700101 09:23:00,3018
19700101 09:23:10,3019
19700101 09:23:20,3020
19700101 09:23:30,3021
19700101 09:23:40,3022
19700101 09:23:50,3023
19700101 09:24:00,3024
19700101 09:24:10,3025
19700101 09:24:20,3026
19700101 09:24:30,3027
19700101 09:24:40,3028
19700101 09:24:50,3029
19700101 09:25:00,3030
19700101 09:25:10,3031
19700101 09:25:20,3032
19700101 09:25:30,3033
19700101 09:25:40,3034
19700101 09:25:50,3035
19700101 09:26:00,3036
19700101 09:26:10,3037
19700101 09:26:20,3038
19700101 09:26:30,3039
19700101 09:26:40,3040
19700101 09:26:50,3041
19700101 09:27:00,3042
19700101 09:27:10,3043
19700101 09:27:20,3044
19700101 09:27:30,3045
19700101 09:27:40,3046
19700101 09:27:50,3047
19700101 09:28:00,3048
19700101 09:28:10,3049
19700101 09:28:20,3050
19700101 09:28:30,3051
19700101 09:28:40,3052
19700101 09:28:50,3053
19700101 09:29:00,3054
19700101 09:29:10,3055
19700101 09:29:20,3056
19700101 09:29:30,3057
19700101 09:29:40,3058
19700101 09:29:50,3059
19700101 09:30:00,3060
19700101 09:30:10,3061
19700101 09:30:20,3062
19700101 09:30:30,3063
19700101 09:30:40,3064
19700101 09:30:50,3065
19700101 09:31:00,3066
19700101 09:31:10,3067
19700101 09:31:20,3068
19700101 09:31:30,3069
19700101 09:31:40,3070
19700101 09:31:50,3071
19700101 09:32:00,3072
19700101 09:32:10,3073
19700101 09:32:20,3074
19700101 09:32:30,3075
19700101 09:32:40,3076
19700101 09:32:50,3077
19700101 09:33:00,3078
19700101 09:33:10,3079
19700101 09:33:20,3080
19700101 09:33:30,3081
19700101 09:33:40,3082
19700101 09:33:50,3083
19700101 09:34:00,3084
19700101 09:34:10,3085
19700101 09:34:20,3086
19700101 09:34:30,3087
19700101 09:34:40,3088
19700101 09:34:50,3089
19700101 09:35:00,3090
19700101 09:35:10,3091
19700101 09:35:20,3092
19700101 09:35:30,3093
19700101 09:35:40,3094
19700101 09:35:50,3095
19700101 09:36:00,3096
19700101 09:36:10,3097
19700101 09:36:20,3098
19700101 09:36:30,3099
19700101 09:36:40,3100
19700101 09:36:50,3101
19700101 09:37:00,3102
19700101 09:37:10,3103
19700101 09:37:20,3104
19700101 09:37:30,3105
19700101 09:37:40,3106
19700101 09:37:50,3107
19700101 09:38:00,3108
19700101 09:38:10,3109
19700101 09:38:20,3110
19700101 09:38:30,3111
19700101 09:38:40,3112
19700101 09:38:50,3113
19700101 09:39:00,3114
19700101 09:39:10,3115
19700101 09:39:20,3116
19700101 09:39:30,3117
19700101 09:39:40,3118
19700101 09:39:50,3119
19700101 09:40:00,3120
19700101 09:40:10,3121
19700101 09:40:20,3122
19700101 09:40:30,3123
19700101 09:40:40,3124
19700101 09:40:50,3125
19700101 09:41:00,3126
19700101 09:41:10,3127
19700101 09:41:20,3128
19700101 09:41:30,3129
19700101 09:41:40,3130
19700101 09:41:50,3131
19700101 09:42:00,3132
19700101 09:42:10,3133
19700101 09:42:20,3134
19700101 09:42:30,3135
19700101 09:42:40,3136
19700101 09:42:50,3137
19700101 09:43:00,3138
19700101 09:43:10,3139
19700101 09:43:20,3140
19700101 09:43:30,3141
19700101 09:43:40,3142
19700101 09:43:50,3143
19700101 09:44:00,3144
19700101 09:44:10,3145
19700101 09:44:20,3146
19700101 09:44:30,3147
19700101 09:44:40,3148
19700101 09:44:50,3149
19700101 09:45:00,3150
19700101 09:45:10,3151
19700101 09:45:20,3152
19700101 09:45:30,3153
19700101 09:45:40,3154
19700101 09:45:50,3155
19700101 09:46:00,3156
19700101 09:46:10,3157
19700101 09:46:20,3158
19700101 09:46:30,3159
19700101 09:46:40,3160
19700101 09:46:50,3161
19700101 09:47:00,3162
19700101 09:47:10,3163
19700101 09:47:20,3164
19700101 09:47:30,3165
19700101 09:47:40,3166
19700101 09:47:50,3167
19700101 09:48:00,3168
19700101 09:48:10,3169
19700101 09:48:20,3170
19700101 09:48:30,3171
19700101 09:48:40,3172
19700101 09:48:50,3173
19700101 09:49:00,3174
19700101 09:49:10,3175
19700101 09:49:20,3176
19700101 09:49:30,3177
19700101 09:49:40,3178
19700101 09:49:50,3179
19700101 09:50:00,3180
19700101 09:50:10,3181
19700101 09:50:20,3182
19700101 09:50:30,3183
19700101 09:50:40,3184
19700101 09:50:50,3185
19700101 09:51:00,3186
19700101 09:51:10,3187
19700101 09:51:20,3188
19700101 09:51:30,3189
19700101 09:51:40,3190
19700101 09:51:50,3191
19700101 09:52:00,3192
19700101 09:52:10,3193
19700101 09:52:20,3194
19700101 09:52:30,3195
19700101 09:52:40,3196
19700101 09:52:50,3197
19700101 09:53:00,3198
19700101 09:53:10,3199
19700101 09:53:20,3200
19700101 09:53:30,3201
19700101 09:53:40,3202
19700101 09:53:50,3203
19700101 09:54:00,3204
19700101 09:54:10,3205
19700101 09:54:20,3206
19700101 09:54:30,3207
19700101 09:54:40,3208
19700101 09:54:50,3209
19700101 09:55:00,3210
19700101 09:55:10,3211
19700101 09:55:20,3212
19700101 09:55:30,3213
19700101 09:55:40,3214
19700101 09:55:50,3215
19700101 09:56:00,3216
19700101 09:56:10,3217
19700101 09:56:20,3218
19700101 09:56:30,3219
19700101 09:56:40,3220
19700101 09:56:50,3221
19700101 09:57:00,3222
19700101 09:57:10,3223
19700101 09:57:20,3224
19700101 09:57:30,3225
19700101 09:57:40,3226
19700101 09:57:50,3227
19700101 09:58:00,3228
19700101 09:58:10,3229
19700101 09:58:20,3230
19700101 09:58:30,3231
19700101 09:58:40,3232
19700101 09:58:50,3233
19700101 09:59:00,3234
19700101 09:59:10,3235
19700101 09:59:20,3236
19700101 09:59:30,3237
19700101 09:59:40,3238
19700101 09:59:50,3239
19700101 10:00:00,3240
19700101 10:00:10,3241
19700101 10:00:20,3242
19700101 10:00:30,3243
19700101 10:00:40,3244
19700101 10:00:50,3245
19700101 10:01:00,3246
19700101 10:01:10,3247
19700101 10:01:20,3248
19700101 10:01:30,3249
19700101 10:01:40,3250
19700101 10:01:50,3251
19700101 10:02:00,3252
19700101 10:02:10,3253
19700101 10:02:20,3254
19700101 10:02:30,3255
19700101 10:02:40,3256
19700101 10:02:50,3257
19700101 10:03:00,3258
