2013.06.13 21:15:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:16:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:16:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:16:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:16:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:16:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:16:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:17:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:17:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:17:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:17:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:17:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:17:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:18:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:18:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:18:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:18:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:18:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:18:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:19:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:19:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:19:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:19:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:19:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:19:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:20:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:20:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:20:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:20:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:20:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:20:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:21:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:21:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:21:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:21:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:21:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:21:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:22:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:22:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:22:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:22:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:22:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:22:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:23:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:23:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:23:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:23:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:23:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:23:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:24:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:24:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:24:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:24:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:24:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:24:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:25:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:25:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:25:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:25:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:25:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:25:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:26:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:26:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:26:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:26:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:26:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:26:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:27:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:27:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:27:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:27:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:27:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:27:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:28:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:28:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:28:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:28:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:28:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:28:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:29:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:29:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:29:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:29:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:29:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:29:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:30:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:30:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:30:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:30:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:30:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:30:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:31:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:31:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:31:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:31:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:31:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:31:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:32:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:32:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:32:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:32:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:32:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:32:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:33:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:33:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:33:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:33:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:33:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:33:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:34:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:34:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:34:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:34:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:34:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:34:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:35:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:35:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:35:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:35:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:35:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:35:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:36:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:36:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:36:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:36:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:36:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:36:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:37:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:37:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:37:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:37:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:37:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:37:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:38:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:38:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:38:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:38:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:38:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:38:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:39:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:39:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:39:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:39:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:39:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:39:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:40:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:40:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:40:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:40:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:40:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:40:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:41:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:41:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:41:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:41:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:41:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:41:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:42:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:42:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:42:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 21:42:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.13 23:59:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 03:59:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 04:59:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:29:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:49:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:50:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:51:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:51:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:51:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:51:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:51:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:51:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:52:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:52:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:52:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:52:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:52:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:52:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:53:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:53:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:53:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:53:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:53:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:53:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:54:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:54:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:54:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:54:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:54:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:54:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:55:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:55:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:55:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:55:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:55:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:55:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:56:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:56:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:56:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:56:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:56:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:56:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:57:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:57:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:57:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:57:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:57:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:57:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:58:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:58:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:58:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:58:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:58:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:58:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:59:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:59:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:59:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:59:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:59:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 05:59:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:00:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:00:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:00:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:00:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:00:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:00:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:01:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:01:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:01:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:01:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:01:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:01:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:02:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:02:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:02:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:02:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:02:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:02:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:03:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:03:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:03:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:03:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:03:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:03:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:04:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:04:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:04:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:04:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:04:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:04:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:05:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:05:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:05:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:05:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:05:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:05:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:06:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:06:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:06:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:06:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:06:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:06:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:07:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:07:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:07:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:07:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:07:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:07:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:08:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:08:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:08:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:08:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:08:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:08:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:09:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:09:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:09:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:09:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:09:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:09:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:10:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:10:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:10:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:10:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:10:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:10:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:11:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:11:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:11:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:11:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:11:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:11:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:12:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:12:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:12:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:12:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:12:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:12:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:13:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:13:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:13:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:13:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:13:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:13:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:14:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:14:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:14:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:14:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:14:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:14:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:15:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:15:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:15:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:15:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:15:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:15:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:16:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:16:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:16:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:16:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:16:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:16:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:17:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:17:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:17:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:17:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:17:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:17:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:18:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:18:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:18:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:18:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:18:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:18:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:19:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:19:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:19:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:19:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:19:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:19:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:20:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:20:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:20:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:20:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:20:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:20:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:21:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:21:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:21:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:21:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:21:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:21:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:22:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:22:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:22:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:22:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:22:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:22:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:23:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:23:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:23:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:23:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:23:40,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:23:50,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:24:00,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:24:10,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:24:20,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:24:30,1.33461,1.33461,1.33461,1.33461,0.0
2013.06.14 06:24:40,1.33461,1.33461,1.33461,1.33461,0.0
